Token Type         Lexeme
        28          const
         2              y
         9              =
         3              1
        17              ,
         2              z
         9              =
         3              2
        18              ;
        29            var
         2              i
        17              ,
         2              j
        17              ,
         2              k
        18              ;
        30      procedure
         2          proc1
        18              ;
        28          const
         2              m
         9              =
         3              3
        18              ;
        30      procedure
         2          proc2
        18              ;
        29            var
         2              x
        18              ;
        21          begin
        32           read
         2              x
        22            end
        18              ;
        21          begin
        31          write
         2              m
        22            end
        18              ;
        21          begin
        27           call
         2          proc1
        22            end
