Token Type         Lexeme
        29            var
         2         result
        18              ;
        21          begin
         2         result
        20             :=
         3              3
         4              +
         3              4
         6              *
         3              5
        18              ;
        31          write
         2         result
        18              ;
         2         result
        20             :=
        15              (
         3              3
         4              +
         3              4
        16              )
         6              *
         3              5
        18              ;
        31          write
         2         result
        18              ;
         2         result
        20             :=
        15              (
         3              3
        16              )
         4              +
         3              4
         6              *
         3              5
        18              ;
        31          write
         2         result
        18              ;
         2         result
        20             :=
        15              (
         3              3
         4              +
         3              4
         5              -
         3              1
        16              )
         6              *
         3              5
        18              ;
        31          write
         2         result
        18              ;
         2         result
        20             :=
        15              (
         3              3
         6              *
        15              (
         3              4
         6              *
        15              (
         3              5
         6              *
        15              (
         3              7
         5              -
         3              6
        16              )
        16              )
        16              )
        16              )
        18              ;
        31          write
         2         result
        18              ;
         2         result
        20             :=
        15              (
         3              7
         5              -
         3              6
        16              )
         6              *
         3              5
         6              *
         3              4
         7              /
         3              2
        18              ;
        31          write
         2         result
        18              ;
         2         result
        20             :=
         5              -
        15              (
        15              (
         3              7
         5              -
         3              6
        16              )
         6              *
         3              5
         6              *
         3              4
         7              /
         3              2
        16              )
         4              +
         3             15
        18              ;
        31          write
         2         result
        18              ;
        22            end
        19              .
