Token Type         Lexeme
        30      procedure
         2       readvari
        18              ;
        29            var
         2              i
        18              ;
        21          begin
        32           read
         2              i
        18              ;
        22            end
        18              ;
        21          begin
        27           call
         2              f
        18              ;
        31          write
         2              i
        22            end
        19              .
