SUCCESS: No errors found in the source code.

Token Type         Lexeme
        28          const
         2         constm
         9              =
         3              7
        17              ,
         2         constn
         9              =
         3             85
        18              ;
        29            var
         2           varx
        17              ,
         2           oddx
        17              ,
         2          readx
        17              ,
         2         writex
        17              ,
         2            ifx
        17              ,
         2          thenx
        17              ,
         2          elsex
        17              ,
         2          callx
        17              ,
         2         beginx
        17              ,
         2           endx
        17              ,
         2         whilex
        17              ,
         2            dox
        18              ;
        19              .
