Token Type         Lexeme
        28          const
         2              a
         9              =
         3              0
        18              ;
        29            var
         2              i
        18              ;
        30      procedure
         2         myproc
        18              ;
        28          const
         2              b
         9              =
         3              1
        18              ;
        29            var
         2              j
        18              ;
        30      procedure
         2     insideproc
        18              ;
        28          const
         2              c
         9              =
         3              2
        18              ;
        29            var
         2              k
        18              ;
        21          begin
        31          write
         2              c
        22            end
        18              ;
        21          begin
        32           read
         2              j
        18              ;
        27           call
         2     insideproc
        22            end
        18              ;
        21          begin
         2              i
        20             :=
         2              m
        18              ;
        27           call
         2         myproc
        22            end
        19              .
